Brand,Vehicle,Engine,Engine code,Torque (Nm/rpm),Power (hp - kW /rpm),Average fuel consomption (l/100 km),CO2 (g/km),Cx/S(m²)/SCx,Weight(3p/5p) kg,Displacement,Block material /cylinder head,Compression ratio,GearBox type,Tyre,Others,Traction type
Citroen,C8 (2002),2.0L 136 hp AT,,190/4100,136-100/6000,9.6,?,0.34/2.75/0.94,1612,1997,aluminium/aluminium,10.8,AT 4,205/65 R15 H,16V,2wd
Citroen,C8 (2002),2.2L 160 hp,,217/3900,158-116/5650,9.7,?,0.33/2.75/0.91,1681,2231,aluminium/aluminium,10.8,MT,215/60 R16 H,16V+VVT,2wd
Citroen,C8 (2002),3.0L V6 205 hp,,285/3750,204-150/6000,11.5,?,0.34/2.75/0.94,1837,2946,aluminium/aluminium,10.9,AT 4,215/60 R16 H,24V+VVT,2wd
Citroen,C8 Captain chairs (2002),3.0L V6 205 hp,,285/3750,204-150/6000,11.5,?,0.34/2.75/0.94,1859,2946,aluminium/aluminium,10.9,AT 4,215/60 R16 H,24V+VVT,2wd
Citroen,C8 (2002),2.0L HDi FAP 110 hp,,270/1750,107-79/4000,7.2,?,0.34/2.75/0.94,1743,1997,cast iron /aluminium,17,MT,215/65 R15 H,16V+TC+CAC,2wd
Citroen,C8 (2002),2.2L HDi 130 hp,,314/2000,128-94/4000,7.4,?,0.34/2.75/0.94,1783,2179,cast iron /aluminium,18,MT,215/65 R15 H,16V+TGV+CAC,2wd
Citroen,C8 Captain chairs (2002),2.2L HDi 130 hp,,314/2000,128-94/4000,7.4,?,0.34/2.75/0.94,1825,2179,cast iron /aluminium,18,MT,215/65 R15 H,16V+TGV+CAC,2wd
Citroen,C8,2.0L HDi 120 hp,,300/2000,120-88/4000,6.9,182,?,1846,1997,cast iron /aluminium,17.3,MT 6,215/60 R16 H,16V+TC+CAC,2wd
Citroen,C8,2.0L 143 hp,,195/4000,140-103/6250,9,213,0.34/2.75/0.94,1706,1997,aluminium/aluminium,11.4,MT 6,215/60 R16 H,16V+VVT+GDI,2wd
Citroen,C8,2.0L HDi FAP 138 hp,,320/2000,136-100/4000,7.1,188,0.34/2.75/0.94,1818,1997,cast iron /aluminium,17.6,MT 6,215/60 R16 H,16V+TGV+CAC,2wd
Citroen,C8,2.2L HDi FAP 173 hp,,370/1500,170-125/4000,7.2,191,0.34/2.75/0.94,1865,2179,cast iron /aluminium,16.6,MT 6,215/60 R16 H,16V+TGV+CAC,2wd
Citroen,C8,2.2L HDi FAP 173 hp AT,,370/1500,170-125/4000,8.2,218,0.34/2.75/0.94,1893,2179,cast iron /aluminium,16.6,AT 6,215/60 R16 H,16V+TGV+CAC,2wd
Citroen,C3 (2002),1.1L 60 hp,,94/3200,60-44.1/5500,6,?,0.31/2.15/0.67,978,1124,aluminium/aluminium,10.5,MT,165/70 R14,8V,2wd
Citroen,C3 (2002),1.4L 73 hp,,118/3300,73-54/5400,6.2,?,0.32/2.15/0.69,1005,1361,aluminium/aluminium,10.5,MT,165/70 R14,8V,2wd
Citroen,C3 (2002),1.4L 73 hp AT,,118/3300,73-54/5400,7.1,?,0.32/2.15/0.69,1039,1361,aluminium/aluminium,10.5,AT 4,185/60 R15,8V,2wd
Citroen,C3 (2002) Excl.,1.4L 73 hp,,118/3300,73-54/5400,6.2,?,0.32/2.15/0.69,1005,1361,aluminium/aluminium,10.5,MT,185/60 R15,8V,2wd
Citroen,C3 (2002),1.6L 110 hp,,147/4000,109-80/5750,6.5,?,0.32/2.15/0.69,1138,1587,cast iron /aluminium,11,MT,185/60 R15,16V,2wd
Citroen,C3 (2002),1.4L HDi 70 hp,,150/1750,68-50/4000,4.2,?,0.31/2.15/0.67,1022,1399,aluminium/aluminium,17.9,MT,165/70 R14,8V+TC,2wd
Citroen,C3 (2002) Excl.,1.4L HDi 70 hp,,150/1750,68-50/4000,4.2,?,0.31/2.15/0.67,1022,1399,aluminium/aluminium,17.9,MT,185/60 R15,8V+TC,2wd
Citroen,C3,1.1L 60 hp,,94/3200,60-44.1/5500,6,143,0.31/2.15/0.67,1085,1124,aluminium/aluminium,10.5,MT,175/65 R14,8V,2wd
Citroen,C3,1.4L 73 hp,,118/3300,73-54/5400,6.1,145,0.31/2.15/0.67,1089,1361,aluminium/aluminium,10.5,MT,175/65 R14,8V,2wd
Citroen,C3 Excl.,1.4L 73 hp,,118/3300,73-54/5400,6.1,145,0.32/2.15/0.69,1089,1361,aluminium/aluminium,10.5,MT,185/60 R15,8V,2wd
Citroen,C3 Sensodrive Stop&Start,1.4L 90 hp,,133/3250,88-65/5250,5.7,135,0.32/2.15/0.69,1132,1361,aluminium/aluminium,10.2,AMT 5,185/60 R15,16V+VVT,2wd
Citroen,C3 Sensodrive XTR,1.4L 90 hp,,133/3250,88-65/5250,6,143,0.32/2.15/0.69,1149,1361,aluminium/aluminium,10.2,AMT 5,185/60 R15,16V+VVT,2wd
Citroen,C3,1.6L 110 hp,,147/4000,109-80/5750,6.5,155,0.32/2.15/0.69,1159,1587,cast iron /aluminium,11,MT,195/50 R16,16V,2wd
Citroen,C3 Sensodrive,1.6L 110 hp,,147/4000,109-80/5750,6.2,148,0.32/2.15/0.69,1179,1587,cast iron /aluminium,11,AMT 5,195/50 R16,16V,2wd
Citroen,C3,1.4L HDi 70 hp,,150/1750,68-50/4000,4.4,115,0.31/2.15/0.67,1022,1399,aluminium/aluminium,17.9,MT,175/65 R14,8V+TC,2wd
Citroen,C3 Sensodrive,1.4L HDi 70 hp,,150/1750,68-50/4000,4.3,113,0.31/2.15/0.67,1022,1399,aluminium/aluminium,17.9,AMT 5,175/65 R14,8V+TC,2wd
Citroen,C3 Excl.,1.4L HDi 70 hp,,150/1750,68-50/4000,4.4,115,0.31/2.15/0.67,1022,1399,aluminium/aluminium,17.9,MT,185/60 R15,8V+TC,2wd
Citroen,C3 XTR,1.4L HDi 70 hp,,150/1750,68-50/4000,4.4,115,0.31/2.15/0.67,1075,1399,aluminium/aluminium,17.9,MT,185/60 R15,8V+TC,2wd
Citroen,C3,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,118,0.33/2.15/0.71,1179,1560,aluminium/aluminium,17.6,MT,185/60 R15,16V+TC+CAC,2wd
Citroen,C3 XTR,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,118,0.33/2.15/0.71,1193,1560,aluminium/aluminium,17.6,MT,185/60 R15,16V+TC+CAC,2wd
Citroen,C3 VTR,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,118,0.33/2.15/0.71,1179,1560,aluminium/aluminium,17.6,MT,195/50 R16,16V+TC+CAC,2wd
Citroen,C3,1.6L HDi 110 hp,,240/1750,109-80/4000,4.5,120,0.32/2.15/0.69,1202,1560,aluminium/aluminium,18,MT,195/50 R16,16V+TGV+CAC,2wd
Citroen,C3 pluriel (2002),1.4L 70 hp,,118/3300,73-54/5400,6.8,?,?,1211,1361,aluminium/aluminium,10.5,MT,185/65 R15,8V,2wd
Citroen,C3 pluriel (2002) Sensodrive,1.6L 110 hp,,147/4000,109-80/5750,6.6,?,?,1252,1587,cast iron /aluminium,11,AMT 5,185/65 R15,16V,2wd
Citroen,C3 pluriel (2008),?,?,?,?,?,?,?,?,?,?,?,?,?,?,?
Citroen,C4 coupé,1.4L 90 hp,,133/3250,88-65/5250,6.4,153,0.31/2.2/0.68,1256,1361,aluminium/aluminium,10.2,MT,195/65 R15,16V+VVT,2wd
Citroen,C4 coupé,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.315/2.2/0.69,1330,1560,aluminium/aluminium,17.6,MT,195/65 R15,16V+TC+CAC,2wd
Citroen,C4 coupé Cool,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.315/2.2/0.69,1330,1560,aluminium/aluminium,17.6,MT,205/55 R16,16V+TC+CAC,2wd
Citroen,C4 coupé VTN@V,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.315/2.2/0.69,1330,1560,aluminium/aluminium,17.6,MT,205/50 R17,16V+TC+CAC,2wd
Citroen,C4 coupé Cool,1.4L 90 hp,,133/3250,88-65/5250,6.4,153,0.31/2.2/0.68,1256,1361,aluminium/aluminium,10.2,MT,205/55 R16,16V+VVT,2wd
Citroen,C4 coupé Cool,1.6L VTi 120 hp,,160/4250,120-88/6000,6.7,159,0.305/2.2/0.67,1292,1598,aluminium/aluminium,11,MT,205/55 R16,16V+VVT,2wd
Citroen,C4 coupé VTS,1.6L VTi 120 hp,,160/4250,120-88/6000,6.7,159,0.305/2.2/0.67,1292,1598,aluminium/aluminium,11,MT,205/50 R17,16V+VVT,2wd
Citroen,C4 coupé,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.5,119,0.315/2.2/0.69,1344,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 coupé VTS,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.5,119,0.315/2.2/0.69,1344,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 coupé VTS,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,4.5,120,0.315/2.2/0.69,1368,1560,aluminium/aluminium,18,AMT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4 coupé,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,4.5,120,0.315/2.2/0.69,1368,1560,aluminium/aluminium,18,AMT 6,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 coupé VTS,1.6L THP 150 hp,,240/1400-3500,150-110/5800,6.9,164,0.315/2.2/0.69,1346,1598,aluminium/aluminium,10.5,MT 6,205/50 R17,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 coupé VTS,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.3,139,0.32/2.2/0.7,1454,1997,cast iron /aluminium,17.6,MT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4 coupé VTS +,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.3,139,0.32/2.2/0.7,1454,1997,cast iron /aluminium,17.6,MT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4,1.4L 90 hp,,133/3250,88-65/5250,6.4,153,0.325/2.2/0.72,1257,1361,aluminium/aluminium,10.2,MT,195/65 R15,16V+VVT,2wd
Citroen,C4,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.32/2.2/0.70,1332,1560,aluminium/aluminium,17.6,MT,195/65 R15,16V+TC+CAC,2wd
Citroen,C4 Cool,1.4L 90 hp,,133/3250,88-65/5250,6.4,153,0.325/2.2/0.72,1257,1361,aluminium/aluminium,10.2,MT,205/55 R16,16V+VVT,2wd
Citroen,C4 Cool,1.6L VTi 120 hp,,160/4250,120-88/6000,6.7,159,0.31/2.2/0.68,1295,1598,aluminium/aluminium,11,MT,205/55 R16,16V+VVT,2wd
Citroen,C4 Cool,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.32/2.2/0.70,1332,1560,aluminium/aluminium,17.6,MT,205/55 R16,16V+TC+CAC,2wd
Citroen,C4 Excl.,1.6L VTi 120 hp,,160/4250,120-88/6000,6.7,159,0.31/2.2/0.68,1295,1598,aluminium/aluminium,11,MT,205/50 R17,16V+VVT,2wd
Citroen,C4 Excl. +,1.6L VTi 120 hp,,160/4250,120-88/6000,6.7,159,0.31/2.2/0.68,1295,1598,aluminium/aluminium,11,MT,205/50 R17,16V+VVT,2wd
Citroen,C4,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.5,119,0.32/2.2/0.70,1345,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 VTN@V,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,4.5,119,0.32/2.2/0.70,1345,1560,aluminium/aluminium,18,MT,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 VTN@V,1.6L HDi 90 hp,,215/1750,90-66/4000,4.4,117,0.32/2.2/0.70,1332,1560,aluminium/aluminium,17.6,MT,205/50 R17,16V+TC+CAC,2wd
Citroen,C4,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,4.5,120,0.32/2.2/0.70,1368,1560,aluminium/aluminium,18,AMT 6,205/55 R16,16V+TGV+CAC,2wd
Citroen,C4 VTN@V,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,4.5,120,0.32/2.2/0.70,1368,1560,aluminium/aluminium,18,AMT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4,1.6L THP 150 hp,,240/1400-3500,150-110/5800,6.9,164,0.32/2.2/0.70,1351,1598,aluminium/aluminium,10.5,MT 6,205/50 R17,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.3,139,0.33/2.2/0.73,1456,1997,cast iron /aluminium,17.6,MT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4,2.0L HDi FAP 135 hp AT,,320/2000,136-100/4000,6.6,175,0.33/2.2/0.73,1491,1997,cast iron /aluminium,17.6,AT 6,205/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso,1.6L VTi 120 hp,,160/4250,120-88/6000,7.4,174,0.31/2.61/0.81,1533,1598,aluminium/aluminium,11,MT,215/55 R16,16V+VVT,2wd
Citroen,C4 Picasso VTN@V,1.6L VTi 120 hp,,160/4250,120-88/6000,7.5,177,0.31/2.61/0.81,1533,1598,aluminium/aluminium,11,MT,215/50 R17,16V+VVT,2wd
Citroen,C4 Picasso,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.5,145,0.31/2.61/0.81,1564,1560,aluminium/aluminium,18,MT,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso VTN@V,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.6,147,0.31/2.61/0.81,1564,1560,aluminium/aluminium,18,MT,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. +,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.6,147,0.31/2.61/0.81,1564,1560,aluminium/aluminium,18,MT,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.3,140,0.31/2.61/0.81,1574,1560,aluminium/aluminium,18,AMT 6,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl.,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.4,142,0.31/2.61/0.81,1574,1560,aluminium/aluminium,18,AMT 6,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. +,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.4,142,0.31/2.61/0.81,1574,1560,aluminium/aluminium,18,AMT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.3,173,0.31/2.61/0.81,1581,1598,aluminium/aluminium,10.5,AMT 6,215/55 R16,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso VTN@V,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.4,176,0.31/2.61/0.81,1581,1598,aluminium/aluminium,10.5,AMT 6,215/50 R17,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso Excl. +,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.4,176,0.31/2.61/0.81,1581,1598,aluminium/aluminium,10.5,AMT 6,215/45 R18,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,5.9,155,0.31/2.61/0.81,1656,1997,cast iron /aluminium,17.6,AMT 6,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso VTN@V,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,6,157,0.31/2.61/0.81,1656,1997,cast iron /aluminium,17.6,AMT 6,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. +,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,6,157,0.31/2.61/0.81,1656,1997,cast iron /aluminium,17.6,AMT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. +,2.0L HDi FAP 135 hp AT,,320/2000,136-100/4000,7.4,195,0.31/2.61/0.81,1715,1997,cast iron /aluminium,17.6,AT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso 7 pl.,1.6L VTi 120 hp,,160/4250,120-88/6000,7.4,174,0.31/2.61/0.81,1561,1598,aluminium/aluminium,11,MT,215/55 R16,16V+VVT,2wd
Citroen,C4 Picasso VTN@V 7 pl.,1.6L VTi 120 hp,,160/4250,120-88/6000,7.5,177,0.31/2.61/0.81,1561,1598,aluminium/aluminium,11,MT,215/50 R17,16V+VVT,2wd
Citroen,C4 Picasso 7 pl.,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.5,145,0.31/2.61/0.81,1605,1560,aluminium/aluminium,18,MT,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso VTN@V 7 pl.,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.6,147,0.31/2.61/0.81,1605,1560,aluminium/aluminium,18,MT,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. + 7 pl.,1.6L HDi FAP 110 hp,,240/1750,109-80/4000,5.6,147,0.31/2.61/0.81,1605,1560,aluminium/aluminium,18,MT,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso 7 pl.,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.3,140,0.31/2.61/0.81,1614,1560,aluminium/aluminium,18,AMT 6,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. 7 pl.,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.4,142,0.31/2.61/0.81,1614,1560,aluminium/aluminium,18,AMT 6,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. + 7 pl.,1.6L HDi FAP 110 hp AMT,,240/1750,109-80/4000,5.4,142,0.31/2.61/0.81,1614,1560,aluminium/aluminium,18,AMT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso 7 pl.,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.3,173,0.31/2.61/0.81,1605,1598,aluminium/aluminium,10.5,AMT 6,215/55 R16,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso VTN@V 7 pl.,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.4,176,0.31/2.61/0.81,1605,1598,aluminium/aluminium,10.5,AMT 6,215/50 R17,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso Excl. + 7 pl.,1.6L THP 150 hp AMT,,240/1400-3500,150-110/5800,7.4,176,0.31/2.61/0.81,1605,1598,aluminium/aluminium,10.5,AMT 6,215/45 R18,16V+VVT+TC+CAC+GDI,2wd
Citroen,C4 Picasso 7 pl.,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,5.9,155,0.31/2.61/0.81,1695,1997,cast iron /aluminium,17.6,AMT 6,215/55 R16,16V+TGV+CAC,2wd
Citroen,C4 Picasso VTN@V 7 pl.,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,6,157,0.31/2.61/0.81,1695,1997,cast iron /aluminium,17.6,AMT 6,215/50 R17,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. + 7 pl.,2.0L HDi FAP 135 hp AMT,,320/2000,136-100/4000,6,157,0.31/2.61/0.81,1695,1997,cast iron /aluminium,17.6,AMT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C4 Picasso Excl. + 7 pl.,2.0L HDi FAP 135 hp AT,,320/2000,136-100/4000,7.4,195,0.31/2.61/0.81,1725,1997,cast iron /aluminium,17.6,AT 6,215/45 R18,16V+TGV+CAC,2wd
Citroen,C5,2.0L 140 hp AT,,200/4000,140-103/6000,8.9,212,0.29/2.3/0.67,1658,1997,aluminium/aluminium,10.8,AT 4,225/60 R16,16V+VVT,2wd
Citroen,C5,2.0L 140 hp,,200/4000,140-103/6000,8.4,198,0.29/2.3/0.67,1596,1997,aluminium/aluminium,10.8,MT,225/60 R16,16V+VVT,2wd
Citroen,C5 S,2.0L 140 hp,,200/4000,140-103/6000,8.4,198,0.29/2.3/0.67,1596,1997,aluminium/aluminium,10.8,MT,225/55 R17,16V+VVT,2wd
Citroen,C5,1.8L 127 hp,,170/3750,125-92/6000,7.9,188,0.29/2.3/0.67,1585,1749,aluminium/aluminium,11,MT,225/60 R16,16V,2wd
Citroen,C5 Busi.,1.8L 127 hp,,170/3750,125-92/6000,7.9,188,0.29/2.3/0.67,1585,1749,aluminium/aluminium,11,MT,225/55 R17,16V,2wd
Citroen,C5,1.6L HDi FAP 110 hp,,240/1750-2000,109-80/4000,5.6,149,0.29/2.3/0.67,1578,1560,aluminium/aluminium,18,MT,225/60 R16,16V+TGV+CAC,2wd
Citroen,C5 S,1.6L HDi FAP 110 hp,,240/1750-2000,109-80/4000,5.6,149,0.29/2.3/0.67,1578,1560,aluminium/aluminium,18,MT,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5,2.0L HDi FAP 138 hp,,320/2000,136-100/4000,6,157,0.29/2.3/0.67,1683,1997,cast iron /aluminium,17.6,MT 6,225/60 R16,16V+TGV+CAC,2wd
Citroen,C5 S,2.0L HDi FAP 138 hp,,320/2000,136-100/4000,6,157,0.29/2.3/0.67,1683,1997,cast iron /aluminium,17.6,MT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5,2.0L HDi FAP 138 hp AT,,320/2000,136-100/4000,7.1,189,0.295/2.3/0.68,1733,1997,cast iron /aluminium,17.6,AT 6,225/60 R16,16V+TGV+CAC,2wd
Citroen,C5 Excl.,2.0L HDi FAP 138 hp AT,,320/2000,136-100/4000,7.1,189,0.295/2.3/0.68,1733,1997,cast iron /aluminium,17.6,AT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.8,153,0.31/2.3/0.71,1683,1997,cast iron /aluminium,17.6,MT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5,2.2L HDi FAP 170 hp,,370/1500,170-125/4000,6.5,172,0.31/2.3/0.71,1804,2179,cast iron /aluminium,16.6,MT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5,3.0L V6 215 hp AT,,290/3750,211-155/6000,10.5,248,0.31/2.3/0.71,1800,2946,aluminium/aluminium,10.9,AT 6,245/45 R18,24V+VVT,2wd
Citroen,C5,2.7L HDi V6 FAP 208 hp AT,,440/1900,204-150/4000,8.5,223,0.313/2.3/0.72,1841,2721,cast iron /aluminium,17.3,AT 6,245/45 R18,24V+VA+TGV+CAC,2wd
Citroen,C5 Tourer,1.6L HDi FAP 110 hp,,240/1750-2000,109-80/4000,5.7,150,0.31/2.31/0.72,1612,1560,aluminium/aluminium,18,MT,225/60 R16,16V+TGV+CAC,2wd
Citroen,C5 Tourer S,1.6L HDi FAP 110 hp,,240/1750-2000,109-80/4000,5.7,150,0.31/2.31/0.72,1612,1560,aluminium/aluminium,18,MT,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5 Tourer,2.0L 140 hp,,200/4000,140-103/6000,8.5,200,0.31/2.31/0.72,1653,1997,aluminium/aluminium,10.8,MT,225/55 R17,16V+VVT,2wd
Citroen,C5 Tourer,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.9,155,0.31/2.31/0.72,1730,1997,cast iron /aluminium,17.6,MT 6,225/60 R16,16V+TGV+CAC,
Citroen,C5 Tourer Busi.,2.0L HDi FAP 140 hp,,320/2000,140-103/4000,5.9,155,0.32/2.31/0.74,1730,1997,cast iron /aluminium,17.6,MT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5 Tourer,2.0L HDi FAP 138 hp AT,,320/2000,136-100/4000,7.2,191,0.31/2.31/0.72,1770,1997,cast iron /aluminium,17.6,AT 6,225/55 R17,16V+TGV+CAC,2wd
Citroen,C5 Tourer,2.2L HDi FAP 170 hp,,370/1500,170-125/4000,6.6,175,0.32/2.31/0.74,1840,2179,cast iron /aluminium,16.6,MT 6,225/55 R17,16V+TGV+CAC,2wd
Mitsubishi,I-Miev,EM AC 330 V 54 hp 180 Nm,,180/?,64-47/?,0,0,?,1080,--,--,--,AT 5,"Av : 145/65 R15
Ar : 175/55 R15",Li-ion/Plug-in/230kg/48.5Ah/88 cells,Av/Ar
Mitsubishi,Colt CZ3 (2004),1.1L 75 hp,,100/3500,75-55/6000,5.5,130,0.32/2.16/0.69,930,1124,aluminium/aluminium,10.5,MT,175/65 R14,16V+VVT,2wd
Mitsubishi,Colt CZ3 Invite (2004),1.1L 75 hp,,100/3500,75-55/6000,5.5,130,0.32/2.16/0.69,930,1124,aluminium/aluminium,10.5,MT,195/50 R15,16V+VVT,2wd
Mitsubishi,Colt CZ3 (2004),1.3L 95 hp,,125/4000,95-70/6000,6,143,0.32/2.16/0.69,955,1332,aluminium/aluminium,10.5,MT,195/50 R15,16V+VVT,2wd
Mitsubishi,Colt CZ3 (2004),1.5L 110 hp,,145/4000,109-80/6000,6.1,?,0.32/2.16/0.69,960,1499,aluminium/aluminium,10.5,MT,205/45 R16,16V+VVT,2wd
Mitsubishi,Colt CZ3 (2004),1.5L DI-D 95 hp,,210/1800,95-70/4000,4.8,129,0.32/2.16/0.69,1070,1493,aluminium/aluminium,18,MT,195/50 R15,16V+TC+CAC,2wd
Mitsubishi,Colt CZ3 Instyle (2004),1.5L DI-D 95 hp,,210/1800,95-70/4000,4.8,129,0.32/2.16/0.69,1070,1493,aluminium/aluminium,18,MT,205/45 R16,16V+TC+CAC,2wd
Mitsubishi,Colt CZT (2004),1.5L Turbo,,?,?,?,?,?,?,?,?,?,?,?,?,2wd
Mitsubishi,Colt (2004),1.1L 75 hp,,100/3500,75-55/6000,5.5,130,0.32/2.17/0.69,965,1124,aluminium/aluminium,10.5,MT,175/65 R14,16V+VVT,2wd
Mitsubishi,Colt Invite (2004),1.1L 75 hp,,100/3500,75-55/6000,5.5,130,0.32/2.17/0.69,965,1124,aluminium/aluminium,10.5,MT,195/50 R15,16V+VVT,2wd
Mitsubishi,Colt (2004),1.3L 95 hp,,125/4000,95-70/6000,5.8,138,0.32/2.17/0.69,970,1332,aluminium/aluminium,10.5,MT,175/65 R14,16V+VVT,2wd
Mitsubishi,Colt Invite (2004),1.3L 95 hp,,125/4000,95-70/6000,5.8,138,0.32/2.17/0.69,970,1332,aluminium/aluminium,10.5,MT,195/50 R15,16V+VVT,2wd
Mitsubishi,Colt (2004),1.5L 110 hp,,145/4000,109-80/6000,6.2,?,0.32/2.17/0.69,990,1499,aluminium/aluminium,10.5,MT,205/45 R16,16V+VVT,2wd
Mitsubishi,Colt Allshift (2004),1.5L 110 hp,,145/4000,109-80/6000,5.9,?,0.32/2.17/0.69,995,1499,aluminium/aluminium,10.5,AMT 6,205/45 R16,16V+VVT,2wd
Mitsubishi,Colt (2004),1.5L DI-D 95 hp,,210/1800,95-70/4000,4.6,?,0.32/2.17/0.69,1085,1493,aluminium/aluminium,18,MT,175/65 R14,16V+TC+CAC,2wd
Mitsubishi,Colt Invite (2004),1.5L DI-D 95 hp,,210/1800,95-70/4000,4.6,?,0.32/2.17/0.69,1085,1493,aluminium/aluminium,18,MT,195/50 R15,16V+TC+CAC,2wd
Mitsubishi,Colt Instyle (2004),1.5L DI-D 95 hp,,210/1800,95-70/4000,4.6,?,0.32/2.17/0.69,1085,1493,aluminium/aluminium,18,MT,205/45 R16,16V+TC+CAC,2wd
